question,A,B,C,D
卡马西平的化学名是 ,5-乙基-5-苯基-2，4，6-（1H，3H，5H）嘧啶三酮,N-[甲基-（1-乙基-2-吡啶烷基）]-2-甲氧基-5-（氨基磺酰基）-苯甲酰胺,"5H-苯二[b,f]氮杂卓-5-甲酰胺又名酰胺咪嗪",4-[3-（2-氯吩噻嗪-10-基）-丙基]-1-哌嗪乙醇
下列哪种药物只有抑菌作用 ,青霉素,头孢菌素类,红霉素,万古霉素
电解质代谢作用的药物是 ,塞来昔布,Aspirin,前两者均是,前两者均不是
最小号的空胶囊是() ,1号,5号,10号,000号
复方扶芳藤合剂中黄芪甲苷的含量测定，采用D101型大孔树脂净化是为了除去哪类物质() ,有机酸,皂苷,多糖,鞣质
阿苯达唑的一个常用的鉴别方法是( ) ,高锰酸钾氧化,灼烧后使醋酸铅试液显色,与苦味酸成盐,与雷氏盐反应
巴比妥类药物的银量法测定() ,二甲基甲酰胺,水,碳酸钠溶液,盐酸性溶液
"某药半衰期为8h,1次给药后,药物在体内基本消除的时间为 ",10h左右,20h左右,1天左右,2天左右
制备片剂时，颗粒应有适宜的含水量，一般控制在 ,0.005,0.01,0.02,0.03
氢化可的松含有( )个羟基。 ,1,2,3,4
"高血压患者应避免使用哪种药物？
",利尿剂,ACEI（血管紧张素转换酶抑制剂）,β受体阻滞剂,钙通道阻滞剂
"在癌症治疗中，以下哪种药物主要用于治疗白血病？
",长春新碱,环磷酰胺,甲氨蝶呤,吉西他滨
"哪一种抗生素最适合治疗肺炎？
",青霉素,庆大霉素,头孢曲松,环丙沙星
"以下哪种药物是用于治疗高血压的首选药物？
",ACE抑制剂,β受体阻滞剂,钙通道阻滞剂,利尿剂
"哪种抗生素通常用于治疗肺炎？
",青霉素G,头孢唑林,阿奇霉素,庆大霉素
"哪种药物是用于治疗高血压的首选？
",ACE抑制剂（如赖诺普利）,β受体阻滞剂（如美托洛尔）,钙离子拮抗剂（如氨氯地平）,利尿剂（如氢氯噻嗪）
"以下哪一种抗生素对细菌性肺炎最有效？
",青霉素G,阿奇霉素,头孢曲松,氟康唑
